+0.0000000000e+00 -2.9635247019e-32 +1.9689051927e-09 
+5.0002500125e-04 +9.8450182146e-13 +1.9689051927e-09 
+1.0000500025e-03 +1.9690036430e-12 +1.9689051931e-09 
+1.5000750038e-03 +2.9535054650e-12 +1.9689051943e-09 
+2.0001000050e-03 +3.9380072879e-12 +1.9689051969e-09 
+2.5001250063e-03 +4.9225091126e-12 +1.9689052014e-09 
+3.0001500075e-03 +5.9070109400e-12 +1.9689052081e-09 
+3.5001750088e-03 +6.8915127716e-12 +1.9689052177e-09 
+4.0002000100e-03 +7.8760146088e-12 +1.9689052307e-09 
+4.5002250113e-03 +8.8605164534e-12 +1.9689052474e-09 
+5.0002500125e-03 +9.8450183074e-12 +1.9689052684e-09 
+5.5002750138e-03 +1.0829520173e-11 +1.9689052943e-09 
+6.0003000150e-03 +1.1814022053e-11 +1.9689053254e-09 
+6.5003250163e-03 +1.2798523950e-11 +1.9689053623e-09 
+7.0003500175e-03 +1.3783025867e-11 +1.9689054055e-09 
+7.5003750188e-03 +1.4767527808e-11 +1.9689054555e-09 
+8.0004000200e-03 +1.5752029775e-11 +1.9689055127e-09 
+8.5004250213e-03 +1.6736531773e-11 +1.9689055777e-09 
+9.0004500225e-03 +1.7721033805e-11 +1.9689056510e-09 
+9.5004750238e-03 +1.8705535876e-11 +1.9689057329e-09 
+1.0000500025e-02 +1.9690037990e-11 +1.9689058241e-09 
+1.0500525026e-02 +2.0674540153e-11 +1.9689059250e-09 
+1.1000550028e-02 +2.1659042368e-11 +1.9689060362e-09 
+1.1500575029e-02 +2.2643544642e-11 +1.9689061580e-09 
+1.2000600030e-02 +2.3628046979e-11 +1.9689062911e-09 
+1.2500625031e-02 +2.4612549386e-11 +1.9689064358e-09 
+1.3000650033e-02 +2.5597051868e-11 +1.9689065927e-09 
+1.3500675034e-02 +2.6581554432e-11 +1.9689067623e-09 
+1.4000700035e-02 +2.7566057084e-11 +1.9689069451e-09 
+1.4500725036e-02 +2.8550559831e-11 +1.9689071415e-09 
+1.5000750038e-02 +2.9535062679e-11 +1.9689073521e-09 
+1.5500775039e-02 +3.0519565637e-11 +1.9689075773e-09 
+1.6000800040e-02 +3.1504068711e-11 +1.9689078177e-09 
+1.6500825041e-02 +3.2488571909e-11 +1.9689080737e-09 
+1.7000850043e-02 +3.3473075239e-11 +1.9689083458e-09 
+1.7500875044e-02 +3.4457578709e-11 +1.9689086345e-09 
+1.8000900045e-02 +3.5442082328e-11 +1.9689089404e-09 
+1.8500925046e-02 +3.6426586104e-11 +1.9689092638e-09 
+1.9000950048e-02 +3.7411090047e-11 +1.9689096054e-09 
+1.9500975049e-02 +3.8395594165e-11 +1.9689099655e-09 
+2.0001000050e-02 +3.9380098467e-11 +1.9689103447e-09 
+2.0501025051e-02 +4.0364602965e-11 +1.9689107434e-09 
+2.1001050053e-02 +4.1349107666e-11 +1.9689111623e-09 
+2.1501075054e-02 +4.2333612583e-11 +1.9689116016e-09 
+2.2001100055e-02 +4.3318117724e-11 +1.9689120621e-09 
+2.2501125056e-02 +4.4302623101e-11 +1.9689125440e-09 
+2.3001150058e-02 +4.5287128724e-11 +1.9689130480e-09 
+2.3501175059e-02 +4.6271634605e-11 +1.9689135745e-09 
+2.4001200060e-02 +4.7256140755e-11 +1.9689141241e-09 
+2.4501225061e-02 +4.8240647185e-11 +1.9689146971e-09 
+2.5001250063e-02 +4.9225153908e-11 +1.9689152941e-09 
+2.5501275064e-02 +5.0209660936e-11 +1.9689159157e-09 
