+0.0000000000e+00 +3.1400000000e+00 +3.1400000000e+00 
+2.0000000000e-01 +4.0000000000e-01 +4.0000000000e-02 
+4.0000000000e-01 +8.0000000000e-01 +1.6000000000e-01 
+6.0000000000e-01 +1.2000000000e+00 +3.6000000000e-01 
+8.0000000000e-01 +1.6000000000e+00 +6.4000000000e-01 
+1.0000000000e+00 +2.0000000000e+00 +1.0000000000e+00 
+1.2000000000e+00 +2.4000000000e+00 +1.4400000000e+00 
+1.4000000000e+00 +2.8000000000e+00 +1.9600000000e+00 
+1.6000000000e+00 +3.2000000000e+00 +2.5600000000e+00 
+1.8000000000e+00 +3.6000000000e+00 +3.2400000000e+00 
+2.0000000000e+00 +4.0000000000e+00 +4.0000000000e+00 
