+0.0000000000e+00 -5.3063346294e-28 +4.6657230219e-01 +3.0192236492e-29 +4.7636945211e-01 +4.2878943709e-16 +1.6089369575e-27 -1.1399971631e-27 +1.1553047357e-01 -9.8772130379e-28 +5.7610846001e-01 -7.0099531108e-15 +4.7036228998e-27 
+5.4738143480e-02 +2.5539062464e-02 +4.6656356395e-01 +6.8430371201e-04 +4.7635977296e-01 -3.5365307617e-04 +2.6075314510e-02 +6.3235653268e-03 +1.1551738172e-01 +1.2092135775e-03 +5.7609074550e-01 -6.4724588111e-04 +3.1534622715e-02 
+1.1611119270e-01 +5.4171837744e-02 +4.6650968705e-01 +3.0789987993e-03 +4.7630009709e-01 -1.5910398434e-03 +5.5309135058e-02 +1.3411401024e-02 +1.1545812911e-01 +5.4406481882e-03 +5.7598153114e-01 -2.9117872227e-03 +6.6887716985e-02 
+1.8455639788e-01 +8.6096257837e-02 +4.6633637602e-01 +7.7785845793e-03 +4.7610814719e-01 -4.0178234898e-03 +8.7903023905e-02 +2.1307832779e-02 +1.1527919528e-01 +1.3743909013e-02 +5.7563027330e-01 -7.3521264929e-03 +1.0629887011e-01 
+2.6051787932e-01 +1.2150420838e-01 +4.6592428740e-01 +1.5498030989e-02 +4.7565180822e-01 -7.9971863253e-03 +1.2405157200e-01 +3.0048798271e-02 +1.1486285375e-01 +2.7379185670e-02 +5.7479541211e-01 -1.4629045387e-02 +1.4999288978e-01 
+3.4444642107e-01 +1.6057364461e-01 +4.6509239452e-01 +2.7087322457e-02 +4.7473082963e-01 -1.3949545272e-02 +1.6393368645e-01 +3.9654175483e-02 +1.1403132244e-01 +4.7839403097e-02 +5.7311142336e-01 -2.5500062487e-02 +1.9816396316e-01 
+4.3679927948e-01 +2.0345632385e-01 +4.6357792451e-01 +4.3545857930e-02 +4.7305492324e-01 -2.2344001376e-02 +2.0769904817e-01 +5.0115897301e-02 +1.1252846139e-01 +7.6868455188e-02 +5.7005022176e-01 -4.0793534676e-02 +2.5095108594e-01 
+5.3804000487e-01 +2.5025947928e-01 +4.6101354300e-01 +6.6035707084e-02 +4.7021921626e-01 -3.3675094987e-02 +2.5544792723e-01 +6.1380409937e-02 +1.1000081410e-01 +1.1647106091e-01 +5.6487982524e-01 -6.1347110799e-02 +3.0840165655e-01 
+6.4863827505e-01 +3.0101951506e-01 +4.5690381140e-01 +9.5892137860e-02 +4.6567967512e-01 -4.8415540536e-02 +3.0720232646e-01 +7.3324078432e-02 +1.0598210271e-01 +1.6890739618e-01 +5.5662719979e-01 -8.7888956496e-02 +3.7042002504e-01 
+7.6906973945e-01 +3.5566583734e-01 +4.5060524445e-01 +1.3462902752e-01 +4.5873388709e-01 -6.6932853949e-02 +3.6286656596e-01 +8.5720760582e-02 +9.9889049193e-02 +2.3666264002e-01 +5.4405871130e-01 -1.2083537582e-01 +4.3669863309e-01 
